source_id,source_status,source_status_reason,source_status_hits,source_platform,company,recruit_type,source_job_id,title,category,url
bytedance:7308738533111122214,review,review:boundary_role_with_tech_signals,reject:市场;reject:财务;reject:运营;review:产品;review:设计;relevant:算法;relevant:大模型;relevant:机器学习;relevant:llm;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:c++;relevant:后端;relevant:数据;relevant:大数据;relevant:安全,bytedance,字节跳动,社会招聘,7308738533111122214,高级研发工程师(资金方向)-国际支付,研发 - 后端,https://jobs.bytedance.com/experienced/position/7308738533111122214/detail
bytedance:7308742073867831579,review,review:boundary_role_with_tech_signals,reject:市场;reject:财务;reject:运营;review:产品;review:设计;relevant:算法;relevant:大模型;relevant:机器学习;relevant:llm;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:c++;relevant:后端;relevant:数据;relevant:大数据;relevant:安全,bytedance,字节跳动,社会招聘,7308742073867831579,高级研发工程师(资金方向)-国际支付,研发 - 后端,https://jobs.bytedance.com/experienced/position/7308742073867831579/detail
bytedance:7626277950350854453,review,review:boundary_role_with_tech_signals,reject:财务;review:产品;review:设计;relevant:算法;relevant:python;relevant:java;relevant:go;relevant:c++;relevant:后端;relevant:数据;relevant:大数据;relevant:安全,bytedance,字节跳动,社会招聘,7626277950350854453,高级研发工程师(资金方向)-国际支付,研发 - 后端,https://jobs.bytedance.com/experienced/position/7626277950350854453/detail
bytedance:7314187018531359014,review,review:boundary_role_with_tech_signals,review:产品;review:项目管理;review:设计;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:c++;relevant:后端;relevant:分布式;relevant:安全,bytedance,字节跳动,社会招聘,7314187018531359014,高级研发工程师(金融产品方向)-国际支付,研发 - 后端,https://jobs.bytedance.com/experienced/position/7314187018531359014/detail
bytedance:7314187852518246666,review,review:boundary_role_with_tech_signals,review:产品;review:项目管理;review:设计;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:c++;relevant:后端;relevant:分布式;relevant:安全,bytedance,字节跳动,社会招聘,7314187852518246666,高级研发工程师(金融产品方向)-国际支付,研发 - 后端,https://jobs.bytedance.com/experienced/position/7314187852518246666/detail
bytedance:7089284286079781150,review,review:boundary_role_with_tech_signals,review:设计;relevant:算法;relevant:python;relevant:java;relevant:go;relevant:c++;relevant:后端;relevant:数据;relevant:大数据,bytedance,字节跳动,社会招聘,7089284286079781150,高级研发工程师(风控合规方向)-国际支付,研发 - 后端,https://jobs.bytedance.com/experienced/position/7089284286079781150/detail
bytedance:7473798623828003079,review,review:boundary_role_with_tech_signals,review:产品;review:架构师;review:设计;relevant:llm;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:c++;relevant:后端;relevant:测试,bytedance,字节跳动,社会招聘,7473798623828003079,高级研发工程师/架构师(DevOps AI方向)-开发者服务,研发 - 后端,https://jobs.bytedance.com/experienced/position/7473798623828003079/detail
bytedance:7474816091097893138,review,review:boundary_role_with_tech_signals,review:产品;review:架构师;review:设计;relevant:llm;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:c++;relevant:后端;relevant:测试,bytedance,字节跳动,社会招聘,7474816091097893138,高级研发工程师/架构师(DevOps AI方向)-开发者服务,研发 - 后端,https://jobs.bytedance.com/experienced/position/7474816091097893138/detail
bytedance:7196977870894827836,review,review:boundary_role_with_tech_signals,reject:运营;review:产品;review:项目管理;relevant:测试;relevant:硬件,bytedance,字节跳动,社会招聘,7196977870894827836,高级硬件项目经理,研发,https://jobs.bytedance.com/experienced/position/7196977870894827836/detail
bytedance:7593238423294855477,review,review:boundary_role_with_tech_signals,review:产品;review:项目管理;review:设计;relevant:算法;relevant:java;relevant:go;relevant:c++;relevant:后端;relevant:数据;relevant:分布式,bytedance,字节跳动,社会招聘,7593238423294855477,高级稳定性架构工程师-抖音服务架构,研发 - 后端,https://jobs.bytedance.com/experienced/position/7593238423294855477/detail
bytedance:7270077124924426555,review,review:boundary_role_with_tech_signals,review:产品;relevant:算法;relevant:大模型;relevant:机器学习;relevant:深度学习;relevant:nlp;relevant:llm;relevant:python;relevant:c++;relevant:前端;relevant:数据;relevant:大数据;relevant:安全,bytedance,字节跳动,社会招聘,7270077124924426555,高级算法工程师-AI应用与创新,研发 - 算法,https://jobs.bytedance.com/experienced/position/7270077124924426555/detail
bytedance:7663101263617329461,review,review:boundary_role_with_tech_signals,reject:运营;review:产品;review:ai产品;review:视觉;review:设计;relevant:人工智能;relevant:算法;relevant:大模型;relevant:机器学习;relevant:深度学习;relevant:nlp;relevant:agent;relevant:python;relevant:go;relevant:c++;relevant:数据;relevant:安全,bytedance,字节跳动,社会招聘,7663101263617329461,高级算法开发工程师(安全与合规)(北京/深圳/广州) - 剪映CapCut,研发 - 算法,https://jobs.bytedance.com/experienced/position/7663101263617329461/detail
bytedance:7663073081018091781,review,review:boundary_role_with_tech_signals,reject:运营;review:产品;review:ai产品;review:视觉;review:设计;relevant:人工智能;relevant:算法;relevant:大模型;relevant:机器学习;relevant:深度学习;relevant:nlp;relevant:agent;relevant:python;relevant:go;relevant:c++;relevant:数据;relevant:安全,bytedance,字节跳动,社会招聘,7663073081018091781,高级算法开发工程师(安全与合规)(广州/深圳/北京) - 剪映CapCut,研发 - 算法,https://jobs.bytedance.com/experienced/position/7663073081018091781/detail
bytedance:7663099514878888245,review,review:boundary_role_with_tech_signals,reject:运营;review:产品;review:ai产品;review:视觉;review:设计;relevant:人工智能;relevant:算法;relevant:大模型;relevant:机器学习;relevant:深度学习;relevant:nlp;relevant:agent;relevant:python;relevant:go;relevant:c++;relevant:数据;relevant:安全,bytedance,字节跳动,社会招聘,7663099514878888245,高级算法开发工程师(安全与合规)(深圳/广州/北京) - 剪映CapCut,研发 - 算法,https://jobs.bytedance.com/experienced/position/7663099514878888245/detail
bytedance:7216731879306529061,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:算法;relevant:python;relevant:c++;relevant:数据;relevant:测试,bytedance,字节跳动,社会招聘,7216731879306529061,高级算法测试开发工程师-PICO,研发 - 测试,https://jobs.bytedance.com/experienced/position/7216731879306529061/detail
bytedance:7307073439575148827,review,review:boundary_role_with_tech_signals,review:解决方案;review:设计;relevant:算法;relevant:python;relevant:java;relevant:c++;relevant:客户端;relevant:安全;relevant:嵌入式;relevant:硬件;relevant:芯片,bytedance,字节跳动,社会招聘,7307073439575148827,高级系统安全工程师-移动OS(北京/深圳),研发 - 客户端,https://jobs.bytedance.com/experienced/position/7307073439575148827/detail
bytedance:6893046095355513096,review,review:boundary_role_with_tech_signals,reject:hr;review:设计;relevant:python;relevant:java;relevant:go;relevant:后端;relevant:运维;relevant:安全,bytedance,字节跳动,社会招聘,6893046095355513096,高级系统工程师-平台研发,研发 - 后端,https://jobs.bytedance.com/experienced/position/6893046095355513096/detail
bytedance:7609968048540191029,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:测试;relevant:硬件,bytedance,字节跳动,社会招聘,7609968048540191029,高级结构工程师-AI创新业务,研发 - 硬件,https://jobs.bytedance.com/experienced/position/7609968048540191029/detail
bytedance:7660937434016549173,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:测试;relevant:硬件,bytedance,字节跳动,社会招聘,7660937434016549173,高级结构工程师-AI创新业务,研发 - 硬件,https://jobs.bytedance.com/experienced/position/7660937434016549173/detail
bytedance:7493061324161009928,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:后端;relevant:数据;relevant:运维;relevant:安全,bytedance,字节跳动,社会招聘,7493061324161009928,高级网络SRE工程师-基础架构,研发 - 后端,https://jobs.bytedance.com/experienced/position/7493061324161009928/detail
bytedance:7506360869611653384,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:后端;relevant:数据;relevant:运维;relevant:安全,bytedance,字节跳动,社会招聘,7506360869611653384,高级网络SRE工程师-基础架构,研发 - 后端,https://jobs.bytedance.com/experienced/position/7506360869611653384/detail
bytedance:7327585034595125542,review,review:boundary_role_with_tech_signals,review:产品;relevant:算法;relevant:java;relevant:c++;relevant:客户端,bytedance,字节跳动,社会招聘,7327585034595125542,高级网络协议栈开发工程师-豆包手机助手,研发 - 客户端,https://jobs.bytedance.com/experienced/position/7327585034595125542/detail
bytedance:7099355829988837645,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:项目管理;review:pm;review:设计;relevant:python;relevant:运维;relevant:测试,bytedance,字节跳动,社会招聘,7099355829988837645,高级网络工程师-IT,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7099355829988837645/detail
bytedance:6971246140730247431,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:设计;relevant:python;relevant:运维;relevant:测试,bytedance,字节跳动,社会招聘,6971246140730247431,高级网络工程师-飞书运维,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/6971246140730247431/detail
bytedance:7317212829131983155,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:java;relevant:客户端,bytedance,字节跳动,社会招聘,7317212829131983155,高级虚拟机专家-Cross Platform,研发 - 客户端,https://jobs.bytedance.com/experienced/position/7317212829131983155/detail
bytedance:7480848691722651922,review,review:boundary_role_with_tech_signals,review:解决方案;relevant:c++;relevant:cuda,bytedance,字节跳动,社会招聘,7480848691722651922,高级视频编码开发工程师-移动OS,研发,https://jobs.bytedance.com/experienced/position/7480848691722651922/detail
bytedance:7240021697020791100,review,review:boundary_role_with_tech_signals,review:交互;review:设计;relevant:算法;relevant:客户端,bytedance,字节跳动,社会招聘,7240021697020791100,高级触控驱动工程师-豆包手机助手(北京/深圳),研发 - 客户端,https://jobs.bytedance.com/experienced/position/7240021697020791100/detail
bytedance:7487853123458631944,review,review:boundary_role_with_tech_signals,review:解决方案;review:项目管理;review:pm;review:设计;relevant:后端;relevant:客户端;relevant:数据;relevant:测试,bytedance,字节跳动,社会招聘,7487853123458631944,高级质量架构工程师-抖音工程效能,研发 - 测试,https://jobs.bytedance.com/experienced/position/7487853123458631944/detail
bytedance:7660697270801008901,review,review:boundary_role_with_tech_signals,review:产品;relevant:python;relevant:go;relevant:c++;relevant:后端;relevant:数据,bytedance,字节跳动,社会招聘,7660697270801008901,高级软件工程师(内核/虚拟化方向)-全球流量基础设施,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7660697270801008901/detail
